text,label
we should end affirmative action because is important is some activities,0.76778824
We should end affirmative action because it creates a false sense of solvency for issues that are actually still ongoing.,0.649273628
We should end affirmative action because it creates a narrative that the recipients couldn't earn a position on their own.,1.0
"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",0.848111706
We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.,0.767493807
We should end affirmative action because it ignores the root issues.,0.432296281
we should end affirmative action because it is a way of reverse  discrimination because it still singles out certain people and groups,0.889775353
we should end affirmative action because it is just reverse racism,0.8538666629999999
we should end affirmative action because it is labeling people and that is wrong.,1.0
"we should end affirmative action because it is no longer necessary. everyone has an equal chance of success now, it just depends on how hard each person is willing to commit themselves to reaching their goals.",1.0
We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,0.86375843
we should end affirmative action because it just caters to people that feel like they were discriminated against,0.9708078840000001
We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.,0.9045814870000001
"We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.",1.0
We should end affirmative action because it privileges certain disempowered groups over others.,0.909193059
we should end affirmative action because it supports that which it seeks to rectify which is favoring one group of people over another.,1.0
we should end affirmative action because it's another way that could be destroying to a person if the course doesn't run smooth,0.7335199309999999
"we should end affirmative action because people that own companies should be able to hire whomever they want and not be forced to hire a certain amount of women, minorities, etc.",0.8860046229999999
we should end affirmative action because society has came a long way. hard work deserves to be rewarded.,0.9114517190000001
we should end affirmative action because students who can't do the work are being admitted into programs they can't handle accedimically and thus fail out of the program.,1.0
we should end affirmative action because their is no need for it,0.312992497
we should end affirmative action because this approach give an unfair advantage to certain groups of people.  all people should earn rewards based on their production.,1.0
"we should end affirmative action because we are suppose to all be equal, so what is the point?",0.5665686910000001
we should end affirmative action in some ocations bot other not,0.29996123
we should end affirmative action only the ocurrenty the moment,0.393226033
we should end affirmative action since former practices of discrimination of certain groups no longer exist.,0.8409666659999999
"we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race.",0.882593651
we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,1.0
we should end affirmative action. it is unfair to punish someone who doesn't get into a school because their spot was taken by someone less qualified but more underprivileged.,0.9398588990000001
we should end all economic sanctions because they cause harm to both countries by preventing free trade which in turn will cause an economic downturn.,1.0
we should end economic sanctions as they provide no real value,0.8437559440000001
we should end it and give people that are the most qualified the job,0.8540721240000001
we should end it because it oppresses certain races and society will never be able to move on as a whole if we carry on doing this.,0.79519048
we should end it because it prevents equal opportunities,1.0
we should end it because it puts restrictions on countries and this way we can freely trade.,0.875520319
we should end it so that every persons are equal,0.7348635590000001
We should end mandatory retirement as it is ageist and outdated and people should be given the opportunity to work for as long as they feel able.,0.8869789859999999
we should end mandatory retirement as many people now live longer healthier lives and should be given the choice to continue working or if financially struggling.,1.0
We should end mandatory retirement as people live much longer and are healthier these days and therefore can work longer.,0.963060941
we should end mandatory retirement because  it is discriminatory against the elderly,1.0
we should end mandatory retirement because a person should be able to work for as long as they wish as long as they do not pose as a safety threat to those around them.,1.0
We should end mandatory retirement because elderly people often need their income from work to live.,0.845928329
"we should end mandatory retirement because if a person feels like working, there should not be anything to stop them.",0.79912124
we should end mandatory retirement because is established our democarcy,0.29877481
we should end mandatory retirement because is important in economics high,0.6935702020000001
"We should end mandatory retirement because it discriminates against people due to their age, which is beyond their control.",0.913981838
we should end mandatory retirement because it helps the younger crowd to be able to find jobs,1.0
we should end mandatory retirement because it is a form of discrimination against older workers,0.974755314
we should end mandatory retirement because it is unfair to discriminate against people on the basis of their age when other forms of discrimination are illegal,0.879629113
we should end mandatory retirement because it puts an unnecessary strain on the work force by having individuals who don't have the skill and experience.,0.824720951
We should end mandatory retirement because it removes people who are knowledgeable and skilled from jobs that they are good at.,1.0
we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer,1.0
we should end mandatory retirement because it stops elderly from being able to work if they are still physically able,1.0
we should end mandatory retirement because it's unthinkable that you could force someone to stop working. every human being should have the right to make that choice for themselves.,0.8600238579999999
we should end mandatory retirement because no one has the right to tell another person when they have to stop working. it is an individual's choice and should be left up to them when they wish to call it quits.,1.0
we should end mandatory retirement because not all people have the same stamina as others and can work longer than others.,1.0
"We should end mandatory retirement because people live longer and can work longer now than they did in the 20th century when these laws were written, and there is no longer a one-size-fits-all retirement age.",0.926496599
we should end mandatory retirement because people should be able to pick when and if they want to retire not have it forced on them,0.976716963
we should end mandatory retirement because people should be able to work as long as they are able to and want to,1.0
we should end mandatory retirement because seniors need to feel needed and earn money for living,0.887750107
we should end mandatory retirement because some people need to keep working in order to be able to afford to retire.,0.909380592
we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families,1.0
we should end mandatory retirement because there are people nearing retirement age who have not saved enough for their old age and are still capable of working. they should not have to rely on the state.,0.9822535040000001
We should end mandatory retirement because there are too few young people to replace all the baby boomers at once.,0.9041023340000001
we should end mandatory retirement cause not everybody wants to retire from their jobs,0.7251036540000001
"we should end mandatory retirement some people have to work to supplement government pensions. 
it gives them social interaction which they may not have if they arent working",1.0
we should end mandatory retirement these days people need to work longer to afford to live because of inflation.,0.7948877390000001
We should end racial profiling  as it is disgraceful in this day and age to presume that someone might be guilty of something just because of their skin colour.,0.628468135
we should end racial profiling and just treat everyone the same.,0.831679954
"We should end racial profiling as it has no place in a modern, inclusive and diverse society.",0.876051617
we should end racial profiling because all people are created equal no matter the color of their skin,0.739705108
we should end racial profiling because every race has good or bad and should not be singled out.,0.856588138
we should end racial profiling because is of big condition peac and unity of people,0.49682152799999996
we should end racial profiling because it a form of prejudice,0.8398152990000001
we should end racial profiling because it causes people to be harassed,0.822952758
we should end racial profiling because it is a form of being prejudice,0.860388789
we should end racial profiling because it is discriminatory and causes racial stereotyping,1.0
we should end racial profiling because it is immoral to target potential criminals based on racial stereotypes. we may prevent a very small amount of crime but it is unjust to do it in this way.,1.0
we should end racial profiling because it is racist and doesn't actually do anything to lower crimes,1.0
"we should end racial profiling because it's insensitive and demeans people, not to mention racist",1.0
we should end racial profiling because it's unfair and un-american.,0.9451777840000001
we should end racial profiling because the peace iin world is important,0.509985318
we should end racial profiling because we are attempting to create an all are equal country and this just stirs the pot.,0.5204566429999999
we should end racial profiling because we have come far enough in being equals that it is no longer needed.,0.560444376
we should end racial profiling becuase it unfairly prejudices against people who may not have ever done anything wrong in the past.,0.8363252309999999
we should end racial profiling for best treat and love the peolple of world,0.47118158600000004
we should end racial profiling for fraternal union of people on the world,0.794396008
we should end racial profiling for our sons and fathers,0.31759795
"we should end racial profiling it only makes things worse it does stop crime, it only hurts innocent people.",0.672717424
"we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.",0.918360933
we should end the use of economic sanctions because it causes more conflict.,0.8823959690000001
we should end the use of economic sanctions because it is abusing the rights of any self governing state,1.0
we should end the use of economic sanctions because it is inhuman and not fair and it is some sort of a bully,0.5900501220000001
we should end the use of economic sanctions because sometimes they don't work how they should and it just hurts countries economically,0.869442
we should end the use of economic sanctions because they are costly,0.872623455
we should end the use of economic sanctions because they are not effective as long as there are exceptions granted to certain countries.,0.6999422009999999
we should end the use of economic sanctions because they cause stress and hardship on nations,1.0
we should end the use of economic sanctions because they rarely achieve their aims in the short term and often have undesirable consequences such as causing economic hardship to large populations of people,1.0
we should end the use of economic sanctions because they rarely achieve their desired aims while causing unitended harm to large number of people,1.0
We should end the use of economic sanctions because we hurt the people in that countries not the government but mostly the people in those countries,0.758567022
we should end the use of economic sanctions to help our goal of peace.,0.512186307
we should end the use of economic sanctions to save time,0.537090055
we should end this because if people believe they are still able to work then let them. they may get depressed if they dont.,0.641564506
"we should eradicate these weapons that have the potential to destroy every person, animal and plant on the planet",0.9713464890000001
we should evaluate candidates based solely on their merits.,1.0
"we should explore human cloning as an advancement of science, the medical potential is immense",1.0
we should explore this area of medical advancement for the potential huge gains in treatment of paralysis,0.9018772979999999
we should fight against judicial activism because there are laws on books for a reason and they should not be ignored for the whim of a judge and their thoughts on a matter.,0.646423538
we should fight for the abolition nuclear weapons because of the dangers involved.  misuse of nuclear weapons could lead to another world l war.,0.8986163429999999
we should fight for the abolition of nuclear weapons as no country needs to have weapons capable of doing that much harm to others.,0.975242838
we should fight for the abolition of nuclear weapons as the destruction that would be caused by their use in a war would be devastating for the countries targeted.,1.0
we should fight for the abolition of nuclear weapons as they can cause catastrophic consequences and can cause unspeakable suffering.,1.0
we should fight for the abolition of nuclear weapons because are dangerous,0.390705484
We should fight for the abolition of nuclear weapons because even one nuclear strike could lead to mutually assured destruction.,1.0
we should fight for the abolition of nuclear weapons because if someone sets them off it would be the end of the world as we know it,0.7383100020000001
we should fight for the abolition of nuclear weapons because is fundamental for world peace,1.0
we should fight for the abolition of nuclear weapons because it lessens the chance of a nuclear war,0.9784579440000001
we should fight for the abolition of nuclear weapons because the threat of such weapons only causes tension between countries.,1.0
we should fight for the abolition of nuclear weapons because the use of nuclear weapons can destroy an entire city or country.,0.887028782
We should fight for the abolition of nuclear weapons because they are weapons designed to kill innocent people and cannot be restricted to military targets.,1.0
we should fight for the abolition of nuclear weapons because they have destroyed countries and left people for dead and without homes,0.911231472
We should fight for the abolition of nuclear weapons because they have fossilized the Allies from WW2 into the most powerful countries in the world forever.,0.40601672200000005
We should fight for the abolition of nuclear weapons because they pose an existential threat to civilization.,1.0
We should fight for the abolition of nuclear weapons because they turn short term political problems into permanent environmental problems.,0.795138667
we should fight for the abolition of nuclear weapons for maintanance of union of people,0.48363933299999995
we should fight for the abolition of nuclear weapons for the peace and envelope of people,1.0
we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.,0.948734654
we should fight for the abolition of nuclear weapons since it provides a major terror threat. it's testing is also bad for our environment since it creates radiation in our ocean or on land.,0.906416461
"we should fight for the abolition of nuclear weapons they will kill us all and destroy this world, they are dangerous.",1.0
we should fight for the abolition of nuclear weapons to ensure a safe future for our children and for generations to come.,1.0
We should fight for the abolition of nuclear weapons to ensure a safe future for our children and the world.,0.9604160690000001
We should fight for the abolition of nuclear weapons to make the world a safer place.,0.8068167559999999
we should fight for the absolution of nuclear weapons so that the world can have the best chance of everlasting peace. there would be no threat of these weapons destroying the world.,0.837328124
we should fight it because to many buildings and cars will be bad for the pollution. and many natural parks and countryside will be destroyed.,0.871994211
we should fight the abolition of nuclear weapons because they get into the wrong hands the world is in trouble,0.699241632
we should fight to abolition nuclear weapons because if they get in the wrong hands many people will be killed,0.948734654
we should fight urbanization and leave wild life alone.,0.30037393100000004
we should fight urbanization and let people live where they darn well want to live.,0.619348652
we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food.,1.0
We should fight urbanization as it is leeching talent and investment from the countryside and creating inequality.,0.7392445790000001
"we should fight urbanization because cities are a despot for waste, drugs, disease, and homelessness. the majority of hiv cases and drug addiction cases are in major cities.",0.6124600889999999
we should fight urbanization because everyone should have the right to live where they want.  rural living can be just as good as urban living,0.768178942
we should fight urbanization because if we will not  our nature will be affected.,0.756567265
we should fight urbanization because it causes more air pollution than there already is,0.911872149
we should fight urbanization because it causes smog and air pollution,1.0
we should fight urbanization because it has adverse effects on human health for example due to increased air pollution,1.0
we should fight urbanization because it leads to air pollution,0.8698822190000001
"we should fight urbanization because it leads to more harms than good. cities have increased pollution, drug use, and crime as opposed to rural areas. there is more homeless in cities as well.",0.902500132
we should fight urbanization because more populous areas also see an increase in crime.,0.874378227
we should fight urbanization because of the environmental impacts it has on the planet.,1.0
"We should fight urbanization because simply due to increase in poverty and pollution in term of when more people more water usage, more land clearing and other waste and this cause health problem",1.0
we should fight urbanization because some parts of nature have been destroyed.,1.0
"we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land, we can't get it back.",1.0
we should fight urbanization because the increase of cities will cause the decrease of natural habitats for the animals in the world.,1.0
we should fight urbanization because we need to conserve trees.,0.7743931409999999
we should fight urbanization since takes over lands that could be used for farms and the natural landscapes.,0.707295715
we should fight urbanization so that we help to preserve our natural environment.,1.0
"we should fight urbanization to avoid overpopulated area, overpopulated will cause lots of problems",0.616108898
we should fight urbanization to protect the ozone layer,0.858408115
we should further promote judicial activism in order to communicate to a wider audience.,0.772983538
we should get away from television and get active for better health,0.883519982
we should get rid of all nuclear weapons before they get into the hands of someone with no respect for human life,0.705604041
we should get rid of it as it costs a lot of money,0.6831472129999999
we should get rid of it as it is very expensive,0.190194671
we should get rid of it because there are to many risks involved,0.643745798
we should get rid of pride parades altogether as there should not be a celebration because you happen to like the same sex or believe you are the opposite sex.,0.71955753
"we should get rid of television because it is a distraction to most, is not cost efficient, and is a monopoly.",1.0
we should get rid of the nuclear weapons because it will create a society which has no dynamic weapons that can destroy entire cities. this will lead to a safer and better future.,0.8911233190000001
we should get rid of the three strikes law because it's expensive to house prisoners for life and it does not deter crime.,0.861534922
we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.,1.0
we should get rid of these property rights because they take away from others ideas.,0.708461028
we should have  intellectual property rights so a company can protect their ideas.,1.0
we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.,1.0
we should have nuclear weapons because other countries can attack us,0.9006086320000001
"we should have sensible limits on executive compensation, the wage gap between top executives and other workers is far too large. this disparity is unfair.",1.0
we should have strong laws that send strong messages to criminals,0.8276409779999999
we should have the ability to protect ourselves in need be,0.606061862
we should help children attain the education they need,0.618558081
"we should help students pay to be educated. it is costly, and loans hamper their future.",0.9365629320000001
"we should increase parental leave after child birth, but not fully subsidize stay at home fathers. mothers are more critical during the first year of life and we do not subsidize them either.",0.535208653
we should introduce comoulsory voting because it is easier to keep track of whom voted and whom didn't and easier to count the votes,0.652782358
we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.,1.0
we should introduce compulsory voting as everyone should have a say in who is voted into offices.,0.6945603859999999
we should introduce compulsory voting because democracy loses out when people get turned off politics and don't get involved,0.8919417590000001
we should introduce compulsory voting because each citizen has a right to voice their opinion on who is leading this country.,0.873598867
we should introduce compulsory voting because every citizen lives in this country and must voice their opinion when it comes to voting or else the results will always be skewed.,0.8986822729999999
we should introduce compulsory voting because every people in a certain country should vote because they are a citizen of that country and still needed to be counted,0.815358315
we should introduce compulsory voting because it helps make sure everyone gives their input in elections,0.7838447609999999
we should introduce compulsory voting because it is a more accurate way of counting votes,0.748715473
we should introduce compulsory voting because it means candidates have to consider the whole electorate including the poorer and less well educated who otherwise tend not to vote.,0.871660945
we should introduce compulsory voting because people have a right to vote,0.652098229
we should introduce compulsory voting because there won't be any call for revotes or extra elections,0.8750890290000001
we should introduce compulsory voting since everyone should vote and what better way to encourage voting than by making mandatory.,0.7574634159999999
We should introduce compulsory voting so nobody can complain if their candidates losing,0.633330054
we should introduce compulsory voting so nobody will can complaint that their voices not heard.,0.725401834
we should introduce compulsory voting to help keep cheating down.,0.743864917
we should introduce compulsory voting to make sure that every single voice is heard and so that nobody is suppressed at the polls.,0.9785718609999999
we should introduce compulsory voting to see if it is effective.,0.525621102
"we should invest in the young generations and support them in their education, especially when higher education is so expensive.",1.0
we should keep capital punishment because it is more cost efficient and will cost much more to keep person in prison for their entire life.,0.6992559559999999
we should keep capital punishment because killers dont deserve to live. a life for a life.,0.8529864420000001
we should keep economic sanctions to keep trade in check,0.836071821
we should keep flag burning because is a free country,0.47020850700000005
we should keep guantanamo bay detection camp open because it helps protect this nation,0.6165481389999999
we should keep guantanamo bay detection camp open because one of the most guarded prisons and can hold the baddest criminals,0.9406391
"we should keep intellectual property rights because if a person came up with an idea, they should receive credit for it no matter what the circumstances are, it is only fair.",0.8296198090000001
we should keep it because it is almost always true what they feel,0.569489455
we should keep it open because the president wants to send captured terrorists there.,0.370283504
we should keep nuclear weapons because it shows power for a nation,0.624245566
we should keep organ trade illegal because it will lead to less organ donors and more organ sellers,0.506837657
we should keep protecting this endangered spieces,0.5884910560000001
"we should keep refining the process of autonomous car development because it can be very useful, especially people who may not be able to drive for one reason or another.",0.82411666
we should keep the affirmative action to make things equal in employment,0.7645139809999999
we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.,0.919231921
we should keep them in case a bad war breaks out and they are really needed.,0.618106581
we should leave the languages we have alone and work on compromises other ways.,0.662046157
we should legalise cannabis because scientific studies have proven that it helps people with diseases such as parkinson's and will be much cheaper than the current medicines.,1.0
we should legalise organ trade because it could save so many lives.,0.87528073
we should legalise sex selection because some genetic diseases can only be found in either man or females and if it runs in the family then it can give the child a chance to live a normal life.,1.0
we should legalise this because 2 people marriage is not traditional anymore and everyone should have the chance to love who they want.,0.844733015
"we should legalize assisted suicide, people have a right to determine their own future",0.460112522
we should legalize cannabis  we should legalize cannabis,0.32265156300000003
we should legalize cannabis as it appears to do more good than harm for those that have illnesses.,1.0
we should legalize cannabis as it can help aid the recovery of many medical needs that alternative medicines don't help,1.0
we should legalize cannabis as it may help with medical complaints that other medications have failed,0.9418634459999999
We should legalize cannabis as this would ensure that the supply of cannabis was safe and reliable for those who wish to use it.,0.919687313
we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.,1.0
we should legalize cannabis because is importnt for health,0.78317437
we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms,0.936702363
we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms,0.859651025
we should legalize cannabis because it helps many people that have pain,0.8086539340000001
we should legalize cannabis because it helps many sick people,0.855921272
we should legalize cannabis because it helps with medical issues some people have,1.0
we should legalize cannabis because it is harmless.,0.879891175
we should legalize cannabis because it is has many health benefits,0.976997413
we should legalize cannabis because it is nowhere near as harmful as cigarettes and alcohol and actually has health benefits,1.0
we should legalize cannabis because it will bring revenue for the government and can be made to a quality standard ensuring no hidden ingredients.,1.0
we should legalize cannabis because it would cut down on crime and illegal dealings.,0.8404857059999999
we should legalize cannabis because it would cut down on crime and it would help those with medical conditions that require the use of it.,1.0
we should legalize cannabis because it would mean people aren't going to jail for a victimless crime,0.880181413
we should legalize cannabis because of it's benefits to those who are severely struggling physically and mentally.,0.733329363
we should legalize cannabis because people are going to do it anyway why not tax it.,0.8125011659999999
we should legalize cannabis fo r body human,0.20553647100000003
we should legalize cannabis for best healthy of body,0.502638617
we should legalize cannabis for health purposes,0.8871953340000001
we should legalize cannabis for the people that are suffering from anxiety and illness because it is a more natural way to deal with these issues.,0.937876576
we should legalize cannabis it has been proven to have medicinal benefits and if prescribed properly can alleviate pain and suffering,1.0
we should legalize cannabis so doctors can use it for medical purposes and help a lot of people that are sick,0.9048050470000001
we should legalize cannabis so people can use it for medicinal purposes,1.0
"we should legalize cannabis, it is less harmful that alcohol and has much potential for medical treatment",0.878634947
we should legalize organ trade as many people die whilst awaiting transplant and the level of those donating is dropping.,0.9760592579999999
We should legalize organ trade as this would make a  lot more organs available for those who need transplants.,0.885322849
"we should legalize organ trade because it encourages people to give their organs to others in need, therefore saving lives.",0.827687665
we should legalize organ trade because it may help with the organ donor list and that some people are not on it,0.905377425
we should legalize organ trade because it will be better monitored than having organs being sold on the black market,1.0
we should legalize organ trade because it will lower the risk of selling on the black market and can help those in need,1.0
we should legalize organ trade because it will stop trading on the black market,0.899183318
we should legalize organ trade because it would help more people that need organs instead of selling organs on the black market legalize it.,1.0
we should legalize organ trade because it would lead to the end of the black market in organ trading,1.0
we should legalize organ trade because it would stop shady dealings on the black market and make it a more safe and regulated industry for people who truly need new organs.,1.0
We should legalize organ trade because it's the most efficient way to amp the number of transplants and help as much people as possible.,0.860171824
we should legalize organ trade because many people who are in need of organs have trouble getting good organs.,0.859019463
we should legalize organ trade because people would benefit by having a better life,0.662461141
"We should legalize organ trade because this is the fastest way to increase the number of implantation's, improving society's medical capabilities and overall development.",0.9100660009999999
"we should legalize organ trade since it would be nice to give people organs if they needed like liver lobes, lung lobes.",0.655222558
we should legalize organ trade so both sides have the opportunity to save each other's lives,0.667342888
We should legalize organ trade so that more organ donation operations can go ahead and save more lives.,0.906361992
we should legalize organ trade so that more people will donate knowing their organ will be traded until they find a good match.,0.71260205
we should legalize organ trade so that more people would donate and then more people would live.,0.70120637
we should legalize organ trade so that the donation program can be utilized to its full potential.,0.884694069
we should legalize polygamy as it is persons right to choose their number of spouses and more than one spouse can lead to an increased sense of family and community.,1.0
we should legalize polygamy as people should have the right to have as many wives as they wish as long as everyone agrees to the arrangement.,1.0
we should legalize polygamy as people should not have the government telling them how many partners they can or can't have.,0.856669039
we should legalize polygamy because everybody involved is a consenting adult and they should be free to make their own choices on how they live their lives.,0.8608225629999999
we should legalize polygamy because freedom should allow people to marry whoever they want. if two women want to marry the same guy they should be able to form a threesome partnership,1.0
we should legalize polygamy because if people want to live this way they should be able to,0.85995541
we should legalize polygamy because it falls under the constitution of pursuing what makes you happy.,0.917639126
"We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.",0.5858531770000001
We should legalize polygamy because it is a victim-less act.,0.66006144
"we should legalize polygamy because it is not the government's business to police who or how many people we marry. if three women want to marry the same man, i say let them.",0.8441941390000001
we should legalize polygamy because it is taking place without being legalized.  it is part of some religions and should be legalized.,0.8919556390000001
we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere,1.0
we should legalize polygamy because it should be up to the individuals involved if they want that kind of relationship. the government shouldn't be able to tell us who we can love and marry.,1.0
we should legalize polygamy because it shows that people can love and help raise children that aren't even their own,0.78641201
we should legalize polygamy because it will prevent adultery,0.7626858759999999
we should legalize polygamy because it will stop adultery,0.6616068620000001
we should legalize polygamy because people have a right to spend their life with whomever they want and however many people they want to,1.0
we should legalize polygamy because people should have the right to choose how many partners they want.,1.0
"We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.",0.9217001290000001
"We should legalize polygamy because the main opposition to it is religious, and there is a separation of church and state in most liberal countries.",0.7961231
we should legalize polygamy because was legal in a time,0.863675045
We should legalize polygamy if sufficient people want to live that way then governments should not stand in their way.,0.891752743
we should legalize polygamy since people should be free to marry as many people as they want.,0.850610208
We should legalize polygamy so that children of these relationships get appropriate legal resources like tax credits for their care.,0.916633549
We should legalize polygamy so that consenting adults who wish to follow this practice can do so without fear of punishment.,0.619577184
"we should legalize polygamy, because as john lennon sang, ""any kind of love is good love.""",0.55174013
we should legalize prostitution and let a woman have control of her body.,1.0
"We should legalize prostitution as this would enable sex workers to have better healthcare, support and workers' rights.",0.949760693
we should legalize prostitution because eduacation for child,0.24370100600000003
"we should legalize prostitution because freedom should be absolute. if i wish to make money having sex, i should have that right. having it legal will reduce the violence and increase safety.",0.8737014209999999
"we should legalize prostitution because if it were legal, then the women could make a decent living without living in fear of being arrested or contacting diseases.",0.981229212
"we should legalize prostitution because if someone really wants to use those services, they should have the right to do so.  we can just regulate it.",0.666798171
we should legalize prostitution because it gets prostitutes off the street,0.6566883960000001
We should legalize prostitution because it is a victimless crime and many prostitutes enter the profession of their own free will.,0.78994961
"we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.",0.7857195659999999
"We should legalize prostitution because it is not fundamentally different than any other use of one's body for money, so the only objection is a religious one, which has no place in the law.",0.735209815
we should legalize prostitution because it is still in the decision of many people for themselves on how they are going to get money for their lives.,0.8991914759999999
we should legalize prostitution because it reduce crime and increase the safety of sex workers,0.793345648
we should legalize prostitution because it will be regulated meaning the females will be safer,0.736154678
we should legalize prostitution because it would help the prostitutes take better care not to spread deceases,0.7164326520000001
we should legalize prostitution because that way more prostitutes will take care of themselves medically so they won't catch or spread diseases,0.8853092709999999
we should legalize prostitution because that way the prostitutes will more likely have themselves taken better care of and not spread aids and other sicknesses,0.731448944
We should legalize prostitution in order to avoid giving young people criminal records that will hurt their job prospects down the line.,0.739413575
We should legalize prostitution since it should be out in the open. controlled and supervised- instead of hidden. this is most efficient way to improve sex workers conditions and pave their way to independence.,1.0
We should legalize prostitution so that it can be taxed.,0.5779658000000001
we should legalize prostitution so that there can then be laws put into place that helps to regulate the practice and that puts health and safety laws into place.,1.0
We should legalize prostitution so that we can regulate it and make it safer for the prostitutes and the clients.,1.0
we should legalize prostitution so that women as a whole are taught that their place in society is simply as a commodity to be used by someone with more money,0.726687748
we should legalize prostitution so that workers can receive some protections and not be afraid of filing charges against abusive customers.,0.984199807
we should legalize prostitution so they can earn honest money and not afraid being hunt down by authorities,0.676240726
we should legalize prostitution that way the prostitutes have federal laws that ensure that they have a safe working environment since prostituting is a dangerous profession that can lead to death.,0.901116189
"we should legalize prostitution to keep the prostitutes safe and so they are being taken care off, have somewhere to go when in need",0.65904395
we should legalize sex  selection because people should be able to make their own choices,0.838336665
we should legalize sex selection  we should legalize cannabis,0.185474025
we should legalize sex selection as everyone should have the right to determine the sex of their children.,0.881822045
we should legalize sex selection as it could stop or reduce abortions due to unwanted pregnancies because of the wrong sex,0.95228383
we should legalize sex selection as it is a parents right to choose and many families may want a girl after many boys and so sex selection will help ensure a wanted pregnancy.,0.7036001909999999
we should legalize sex selection as people have every right to chose the sex of the child they wish to raise.,1.0
We should legalize sex selection as with all the developments in the world we should be allowed to choose the sex of our children.,0.548146915
"We should legalize sex selection because a ban leads to dangerous back alley procedures, and to more abortions and female infanticide",1.0
we should legalize sex selection because everyone should be able to decide what sex they want to be not what sex they were assigned at birth.,0.468004165
we should legalize sex selection because i think people should be able to pick if they want their child to be a boy or a girl,0.829102922
"We should legalize sex selection because if it is banned, families will turn to more dangerous black market abortion providers, and more women will die.",0.736734002
"We should legalize sex selection because in regions where infanticide is practiced, this would make it unnecessary.",0.786511638
we should legalize sex selection because it can give the family control over their family size,0.461159484
we should legalize sex selection because it gives the parents a choice of choosing exactly the kind of family they want,0.955855821
We should legalize sex selection because it is not the government's place to force women to carry an unwanted pregnancy to term.,0.798464152
we should legalize sex selection because it is the decision of the parents if they want to select the sex of the baby and no one else.,0.786388767
we should legalize sex selection because it lets the family choose what kind of child they will have,0.778665223
we should legalize sex selection because it should be up to people to make that choice. freedom of choice is vital in democracies and should be protected where possible.,1.0
we should legalize sex selection because it would be sensational to be able to decide which sex of child we would like to have.,0.747865165
we should legalize sex selection because our image of god,0.410114209
we should legalize sex selection because parents have rights when it comes to their own children.,0.8573950340000001
we should legalize sex selection because people should be able to pick the sex of the baby they want instead of having the sex forced on them,0.717362555
we should legalize sex selection because people should have the right to pick if they want to raise a boy or a girl,0.7299921559999999
we should legalize sex selection because the parents are free to decide what gender they want,1.0
We should legalize sex selection because there is no harm to third parties that the government needs to intervene to prevent.,0.6759757470000001
We should legalize sex selection because this is a legitimate choice for mothers to make.,0.481588523
"we should legalize sex selection since technology is headed in that direction, and maintaining the current status quo harms development",0.614000955
we should legalize sex selection so people can have the sex of the child they want to have.,0.529384603
we should legalize sex selection to support autonomy,0.35088959299999994
"we should legalize sex selection. if i want to have a baby girl, who has the right to deny me my wish? what if i had two boys already and don't want a third?",1.0
we should legalize the organ trade because a poor person can trade their organs to pay for their families food. everyone should have the right to make money off their body if they so choose.,0.60157819
We should legalize the organ trade because adults should be free to do what they will with their own bodies.,0.8818144809999999
